ID,Predicted_Saleprice,Saleprice
6443,666397.5,582000.0
6275,1112995.0,1110000.0
8696,713147.0,720000.0
9676,1093790.0,1218500.0
7039,1134408.33,1110000.0
7057,979360.0,1375000.0
7353,919760.0,755000.0
11656,1774440.0,1975000.0
548,689870.0,460000.0
262,729750.0,620000.0
10866,623988.86,510000.0
12192,1322355.0,1310000.0
2814,1047800.0,1825000.0
9471,2423340.0,2361000.0
2461,578955.0,440000.0
7282,639825.0,765000.0
4718,624590.0,600000.0
1277,1328780.0,1115000.0
10648,1352520.0,1530000.0
1745,1599929.0,1450000.0
7032,798590.5,550000.0
7703,537359.0,635000.0
2050,699115.0,625000.0
10713,586264.14,575500.0
3502,821655.0,705000.0
11041,709985.0,851000.0
9207,842985.0,942000.0
8030,828000.0,752000.0
8541,1139620.0,970000.0
8165,1860456.0,1750000.0
10269,653197.54,786000.0
377,1486340.0,1100000.0
9292,927970.0,972500.0
5164,460765.0,440000.0
5532,1609830.0,2633000.0
1737,783370.0,707000.0
8043,661086.64,590000.0
1989,1028305.0,725000.0
6281,1327110.0,1235000.0
11741,663770.0,725000.0
5838,481308.0,450000.0
2492,919800.0,1220000.0
5368,1294060.0,1550000.0
9398,735537.0,765000.0
2735,995385.0,767500.0
7537,640095.5,780000.0
3549,521235.0,445000.0
2514,560965.0,548000.0
4486,1924985.0,1700000.0
6937,632210.0,640000.0
9315,536405.0,515000.0
8108,521903.33333333326,542000.0
10071,1225875.0,1250000.0
3796,3632410.0,3400000.0
426,1663188.0,1529500.0
7600,1424040.0,1210000.0
1413,1166790.0,1300000.0
4211,366696.66666666674,335000.0
854,1020378.47,1100000.0
2386,1271690.0,1385000.0
4602,732570.0,780000.0
5762,1722171.0,690000.0
5857,459490.0,520000.0
2093,1170781.0,1230000.0
3274,1074585.0,1000500.0
2949,715610.0,660000.0
5218,365775.0,300000.0
3323,608200.0,465000.0
11691,832388.88,940000.0
236,1157205.0,735000.0
5040,795210.0,805000.0
2608,2159935.0,2150000.0
3659,1057895.0,955000.0
7822,962565.0,960000.0
11994,688975.0,658000.0
5255,384620.0,390000.0
5388,374840.0,306000.0
7589,1302596.57,972000.0
7366,959245.0,930000.0
8380,997210.0,792500.0
7462,376070.0,405000.0
8173,1014830.0,1050000.0
3798,3404083.88,4240000.0
10632,814250.0,760000.0
3455,995139.99,886000.0
5528,2117300.0,1620000.0
8493,1039570.0,970000.0
5782,743720.0,685000.0
7964,1566660.0,1405000.0
11702,1036160.0,751000.0
976,1635195.0,1760000.0
9012,1954684.0,1655000.0
2072,796740.0,650000.0
6273,901702.5,701000.0
1547,1328725.0,1250000.0
11535,640719.5,655000.0
2083,1190055.0,1125000.0
5385,652182.5,604000.0
4665,555510.9,550500.0
8656,954855.0,860000.0
10355,564850.0,590500.0
10116,610988.8,602000.0
5505,953855.0,1080000.0
12094,976615.0,9000000.0
507,2169375.0,1800000.0
11293,2457610.0,2800000.0
6209,1439750.0,1051000.0
10393,654930.0,720000.0
2625,1153730.0,1110000.0
5397,1573355.0,1650000.0
3016,3006690.0,3250000.0
4169,1087240.0,1016000.0
3808,2142770.0,2325000.0
2761,1516600.0,1600000.0
2870,813765.0,806500.0
825,1160452.5,1100000.0
6286,1394429.4,1400000.0
9412,677750.0,750000.0
3769,596566.3333333334,600000.0
9367,662195.0,655000.0
7034,745225.0,705000.0
2920,693850.0,580000.0
3768,851655.0,865000.0
10103,527143.88,410000.0
7759,1220635.0,1500000.0
3073,1812120.0,1515000.0
11540,450497.0,335000.0
5497,1240418.88,1395000.0
4357,1171660.0,1325000.0
362,1270060.0,1305000.0
2449,1331025.0,1625000.0
11797,663540.0,500000.0
11883,1012842.5,3812000.0
6042,816680.0,1190000.0
1588,2703720.0,2608000.0
10215,445120.0,430000.0
984,901385.0,750000.0
4670,495505.0,410000.0
6662,438790.32,381000.0
7764,1787345.0,1455000.0
2567,1105310.0,1015000.0
7890,1537845.0,1601000.0
3514,428301.34,420000.0
10761,1273261.64,1270000.0
3307,979551.63,715000.0
8404,1053057.74,910000.0
4100,1418690.0,1400000.0
5298,1213700.0,1150000.0
8095,924615.0,1040000.0
1675,2035830.0,2950000.0
8529,825734.0,935000.0
6621,885689.99,936000.0
5300,538900.0,270000.0
3789,1923500.0,2415000.0
5379,666000.0,660000.0
4027,1328715.0,1320000.0
10575,974443.88,1107500.0
1365,893600.0,640000.0
5753,964340.0,850000.0
3750,365182.0,352500.0
1623,2213250.0,2015000.0
4519,534660.0,522000.0
9175,589670.0,627000.0
10730,569607.0,752000.0
57,828040.0,830000.0
11005,595048.88,520000.0
11750,894360.0,862000.0
8252,795538.0,860000.0
5273,544350.0,479000.0
5508,1511931.0,1275000.0
25,1071625.0,1315000.0
6254,420355.0,370000.0
1924,940320.0,1000000.0
8931,593530.0,668500.0
11858,533960.0,452000.0
1902,1029600.0,885500.0
2983,666400.88,800000.0
6271,1274305.52,887000.0
3081,554155.0,450000.0
9545,549779.0,310000.0
4355,747915.0,720000.0
9847,1041165.0,1095000.0
4032,1070915.0,1400000.0
5054,617010.0,620500.0
3310,683970.0,1375000.0
2300,674185.0,670000.0
6814,1316080.0,881000.0
3033,1084825.0,1120000.0
2197,2070095.0,1901000.0
6167,539051.64,656000.0
11171,1099390.0,1148000.0
4961,738242.5,876000.0
11389,1027370.0,1150000.0
8532,614997.6666666666,650000.0
4131,292990.0,292000.0
5619,1166495.0,1300000.0
3256,991560.01,950000.0
5557,643615.0,561000.0
1187,1781942.5,1480000.0
6828,598177.5,705000.0
5679,382307.0,367000.0
7415,590886.6666666667,501000.0
2379,971370.0,855000.0
10633,680720.0,725000.0
4147,863680.0,800000.0
9475,1662570.0,1550000.0
7340,1116325.0,1025000.0
5344,1495430.0,1088000.0
7317,493845.3,636500.0
5399,1426885.0,1651000.0
985,1714939.0,1400000.0
2727,334015.0,316000.0
12062,482578.5,444000.0
9137,613440.0,695500.0
5440,1382730.0,1520000.0
4098,2245600.0,2340000.0
1241,934080.0,1367000.0
9834,1818885.0,1700000.0
11290,1320610.0,706000.0
11556,1276093.0,1190000.0
4467,1703095.88,1760000.0
978,874050.0,948000.0
8437,1537390.0,1260000.0
166,496822.0,447000.0
8329,1178115.0,1090000.0
2384,1378205.0,1590000.0
9279,1616010.0,1400000.0
9798,632211.98,690000.0
394,1916510.0,1800000.0
2286,552470.0,510000.0
561,2796935.0,3290000.0
11105,785148.6666666665,798000.0
810,1204465.0,1215000.0
9853,861590.0,860000.0
9311,469880.0,425000.0
7761,1106470.0,1005000.0
2051,813840.0,745000.0
10788,2076544.0,1900000.0
11715,565923.88,528000.0
5293,441506.0,500000.0
12172,484035.0,495000.0
11418,701113.2333333334,650000.0
10248,922875.0,902000.0
43,694245.0,600000.0
2326,529065.0,582500.0
1498,1256825.0,1100000.0
963,930990.0,870000.0
7765,1050860.0,1250000.0
6608,906749.98,915000.0
11498,559570.0,537000.0
8336,908572.5,1052000.0
11513,522535.0,470000.0
8688,1075125.0,1320000.0
9199,1024170.0,1300000.0
2747,1784329.71,1998000.0
10211,1029720.0,900000.0
6206,1136855.0,790000.0
7292,814620.0,600000.0
10341,664862.5,677000.0
3606,1554475.0,1410000.0
4818,1106883.3333333333,1245000.0
1827,2562125.0,2170000.0
9317,972360.0,1360000.0
7754,749725.0,824000.0
343,1308715.0,1130000.0
9683,1005640.0,1199000.0
5591,711530.0,695000.0
2715,827235.0,699000.0
5030,457980.0,415000.0
7909,526670.0,595000.0
9318,1372900.0,1180000.0
935,844335.0,860000.0
12097,569120.5,540000.0
1881,1117915.0,780000.0
6957,1641820.0,1865000.0
11589,2265810.0,1850000.0
6994,841195.0,840000.0
8877,1104685.0,950000.0
5177,840830.0,905000.0
7342,1134755.0,633500.0
3075,2639580.0,2200000.0
11057,1122440.0,1485000.0
2718,878800.0,757500.0
3861,1051750.0,1135000.0
5377,1824505.0,2000000.0
1181,1825900.0,1400000.0
11320,970520.0,900000.0
11431,386515.0,426000.0
5939,1284343.0,1030000.0
3909,435430.0,355000.0
11757,578335.91,465000.0
9342,668042.0,740000.0
9312,1517037.5,2300000.0
6393,3911200.0,4200000.0
869,1728380.0,1600000.0
11044,480910.0,565000.0
7763,1119280.0,990000.0
7226,941995.0,837000.0
8543,961625.0,1120000.0
3141,1384835.0,1300000.0
3411,1882295.0,2090000.0
532,548710.1,526000.0
8115,767266.0,582000.0
9326,1655217.5,2210000.0
9136,436700.0,420000.0
63,997599.98,773000.0
1022,732964.99,730000.0
5498,937680.0,965000.0
2866,738815.0,610000.0
3047,2683230.0,3470000.0
11744,430575.0,362000.0
12046,1860360.0,2530000.0
8357,677850.38,1100000.0
4592,1240475.0,1403000.0
7526,864230.0,810000.0
5544,1140010.0,930000.0
9115,599766.6666666667,667000.0
381,1658575.0,1518000.0
11276,1092868.47,805000.0
8856,766130.0,761000.0
11550,1071550.0,982500.0
4059,1123745.0,990000.0
9735,456560.0,455000.0
9022,929678.88,930000.0
700,1304487.5,1425000.0
8084,450655.0,275000.0
4746,1054545.0,1080000.0
11671,776199.8,430000.0
6205,1379120.0,1290000.0
5832,372980.0,1210000.0
3429,941735.0,751000.0
4298,889482.5,820000.0
6656,1205215.0,1870000.0
10406,860790.0,820000.0
1634,3220500.0,2250000.0
517,2564993.88,2250000.0
3134,530690.0,495000.0
10148,1790571.57,1750800.0
9512,1450570.0,1460000.0
1359,1216105.0,1510000.0
4760,1280685.0,1150000.0
1363,1142095.0,1170000.0
9259,961875.0,970000.0
10597,673749.0,515000.0
7563,2521357.76,2000000.0
6543,1432630.0,1630000.0
7166,2173659.0,1715000.0
10928,1707445.0,1680000.0
9370,683875.0,472000.0
2802,2182070.0,1700000.0
1485,881310.0,1075000.0
7631,726175.0,835000.0
777,1358975.0,1535000.0
5144,439670.0,390000.0
11728,808160.0,681000.0
8096,1598875.0,1670000.0
11957,642745.0,510000.0
535,2087768.0,1750000.0
11015,1223750.0,1500000.0
8033,1926445.0,2600000.0
11730,545650.9,468000.0
1426,410600.0,385000.0
7257,917975.0,913000.0
4838,809130.0,530000.0
4474,1137210.0,1211000.0
506,1540765.0,2100000.0
8391,1165950.0,1301000.0
2736,517680.0,395000.0
6108,591475.0,451000.0
8658,1014225.0,1485000.0
7788,1316240.0,1400000.0
7632,1286415.0,1500000.0
10970,1048175.0,729500.0
10944,918215.0,1253000.0
995,1260390.0,4000000.0
10593,696185.94,585000.0
6103,560371.0,500000.0
2855,3039500.0,2950000.0
3811,799871.0,1475000.0
5666,1721850.0,2600000.0
8551,1203745.0,1050000.0
11537,518220.0,505000.0
1101,3502410.0,2730000.0
2156,772772.0,746000.0
2382,1014450.0,1275000.0
12113,975142.17,1260000.0
9788,1751746.57,3200000.0
10480,539595.0,575000.0
2007,1223940.0,1150000.0
2800,653965.0,585000.0
7098,988565.0,1155000.0
10125,834110.0,705000.0
327,1482010.0,1480000.0
6785,1466205.0,1574000.0
3372,921555.0,855000.0
7552,1939530.0,2575000.0
11239,1062340.82,980000.0
2542,1072625.0,850000.0
117,2016545.0,1740000.0
5455,903330.0,821000.0
5168,792280.0,613000.0
4720,451345.5,500000.0
8074,1193340.0,1220000.0
8055,667517.3333333334,675000.0
1808,2618515.0,1750000.0
8110,1680595.0,955000.0
7843,335610.0,330000.0
3025,1269085.0,1560000.0
11127,1428026.88,1800000.0
7154,1373888.47,1100000.0
5543,2274910.0,2180000.0
6185,1880798.0,1251000.0
6813,1625160.0,1231010.0
4115,1511116.0,1345000.0
9313,1342785.0,1710000.0
5214,579850.0,601000.0
5165,688782.0,703000.0
2,1412840.0,1465000.0
5235,958755.0,1025000.0
390,907540.0,900000.0
8436,1480211.57,1525000.0
9532,955660.0,1195000.0
1994,1110835.0,990000.0
10126,1645328.0,2200000.0
11214,2195480.0,2400000.0
11602,601856.6666666666,560000.0
11570,963735.0,805000.0
3907,653513.0,560000.0
34,1096280.0,1180000.0
10954,2566120.0,2725000.0
6225,1302675.0,1211000.0
2591,1556585.0,1700000.0
4590,1897793.0,2236000.0
713,1747010.0,1500000.0
7677,1467000.0,1900000.0
500,1078897.5,981000.0
3928,917235.0,847000.0
2617,403655.0,365000.0
1027,605480.0,696000.0
8282,1039540.0,1100000.0
6040,647251.0,700000.0
3848,748695.0,350000.0
2027,375365.52,241000.0
4244,448066.0,485000.0
3329,1215235.0,1316000.0
10438,1168490.0,1285000.0
5744,421575.0,370000.0
8796,897975.0,805000.0
120,2266125.0,2000000.0
3740,767775.0,646000.0
1935,505242.76,500000.0
10498,643487.5,760000.0
721,1252250.0,1155000.0
4160,1241405.0,1140000.0
3818,1500940.0,1490000.0
9909,861680.0,1285000.0
2611,514360.0,602000.0
3950,1037045.0,780000.0
11370,680506.98,755000.0
11620,732730.0,796000.0
6980,2704200.0,2250000.0
5781,465485.0,500000.0
2838,2008440.0,1857000.0
6453,945720.0,1171000.0
8972,1556498.0,2070000.0
903,1018625.0,935000.0
11657,1271900.0,1200000.0
11826,486050.0,446000.0
10396,399480.0,410000.0
9374,499260.0,390000.0
5223,923720.0,882500.0
2360,407562.76,370000.0
2630,951170.0,855000.0
7725,551060.2,630000.0
9284,1007400.0,881000.0
4789,1181325.0,2460000.0
3179,840832.5,840000.0
11612,422329.0,390500.0
3993,758530.9,680000.0
2863,1490700.0,1250000.0
6202,1216575.0,1200000.0
5445,1115730.0,1050000.0
2553,2586200.0,4011000.0
9222,1736880.0,1780000.0
7423,648443.0,566000.0
344,1045975.0,1135000.0
4117,933965.0,849000.0
3630,1994510.0,1312000.0
2044,816035.0,864000.0
6641,1368810.0,1320000.0
1729,1536790.0,1170000.0
11285,967215.0,1070000.0
8064,1431720.0,2250000.0
3347,1019673.47,900000.0
5330,1104355.0,760000.0
8216,700537.0,708000.0
10081,1303213.88,1290000.0
7728,488460.0,490000.0
5515,1015075.0,970000.0
11205,960590.0,701000.0
7883,1024260.0,1253000.0
5533,1597760.0,1405000.0
9527,611310.0,680000.0
2308,885515.0,684000.0
6604,488450.0,474000.0
2322,1121460.0,932000.0
4907,733240.0,735000.0
1916,959731.0,807000.0
4119,1517810.0,1345000.0
1420,518400.0,680000.0
12183,415385.0,407000.0
8505,1596235.0,2165000.0
7990,553348.88,613000.0
4668,625870.0,533000.0
10174,625603.88,593000.0
727,1852840.0,1815000.0
12057,652745.0,745000.0
10946,1605718.0,1390000.0
3488,702200.0,600000.0
5279,1416460.0,1010000.0
9324,1062468.3333333335,905000.0
8013,2093340.0,2400000.0
1954,1091450.0,1130000.0
6080,628560.0,690000.0
3910,668443.0,550000.0
10336,794140.0,605000.0
3882,296650.0,373000.0
3992,409015.0,375000.0
2823,1915950.0,1600000.0
9840,916300.0,900000.0
11051,463910.0,420000.0
4410,1408300.0,1255000.0
8140,1204010.0,1650000.0
10096,682450.0,650000.0
6933,660789.1966666667,540000.0
9494,1024410.0,820000.0
1626,2813270.0,3225000.0
11722,418990.0,362000.0
7425,498850.1,393000.0
2462,1833160.0,1811000.0
4744,716182.5,880000.0
1830,319045.0,275500.0
3147,1609280.0,1741000.0
4810,556940.0,500500.0
10924,1834160.0,2210000.0
676,1860600.0,1700000.0
4597,731401.6666666665,1120000.0
11689,899895.0,1000000.0
4116,297205.0,265000.0
49,440415.0,515000.0
11825,500310.0,530000.0
9094,756885.0,674000.0
9640,1378490.0,1150000.0
5307,422358.0,681000.0
8881,786162.5,655000.0
9084,637970.0,600000.0
8662,1179996.38,1410000.0
1611,1733980.0,3400000.0
4391,2030745.0,1600000.0
11789,1025380.0,1651000.0
6316,1320390.0,1570000.0
6333,359230.0,303500.0
78,1384375.0,1275000.0
11312,592050.0,403500.0
5010,838057.5,950000.0
10329,586588.12,500000.0
10639,575275.0,557000.0
1261,350143.33333333326,272500.0
681,2341885.0,1920000.0
2732,1159410.0,1225000.0
4494,1406360.0,1080000.0
4504,1234600.0,1650000.0
9387,1042868.32,1670000.0
7116,243530.0,200000.0
388,3140000.0,3510000.0
3847,2234410.0,4802500.0
11676,1006420.0,1011000.0
1583,606680.1,502000.0
4786,451626.5,600000.0
2717,558510.0,661000.0
1385,1313200.0,1210000.0
2982,667178.02,730000.0
5034,383305.0,336000.0
4775,567692.5,600000.0
10871,391066.0,410000.0
5693,693400.0,520000.0
6458,880470.0,860500.0
5205,300290.0,216000.0
2212,1311245.0,900000.0
3103,808385.0,801000.0
5617,420040.0,360500.0
6908,706965.01,635000.0
224,832520.0,1205000.0
10751,643620.0,704500.0
4385,925220.0,885000.0
10033,850715.0,817000.0
8553,1263330.0,1165000.0
5736,789133.0,740000.0
5359,1733090.0,1591000.0
618,2026136.0,1740000.0
5554,1563760.0,1250000.0
9059,845405.0,920000.0
2962,500035.0,485000.0
3867,780560.0,707500.0
811,1237108.47,1200000.0
10619,878027.5,740000.0
11837,1473748.0,1215000.0
9995,454810.0,560000.0
11311,603572.5,495000.0
6072,594895.0,500000.0
12164,563495.0,570000.0
9245,695245.0,730000.0
4563,1157700.0,1067000.0
2552,647900.0,630000.0
6734,2023867.0,3900000.0
8399,475890.0,482000.0
10587,863413.28,820000.0
3089,1852967.5,1740000.0
6631,855005.0,780000.0
4813,808460.0,685000.0
2738,697639.0,757000.0
3946,465975.0,408000.0
7734,1402175.0,1500000.0
5606,396025.0,409000.0
680,1659050.0,1651000.0
857,1251025.0,1050000.0
15,1141315.0,1310000.0
2117,932247.0,1645000.0
8834,572150.0,450000.0
7082,690480.0,600000.0
9359,570425.0,682000.0
2282,592685.0,575000.0
7984,640290.0,657000.0
7858,445648.3333333334,500000.0
8967,734573.0466666665,605500.0
8781,667055.0,660000.0
271,580975.0,520000.0
11650,763355.0,816000.0
11717,813015.54,918000.0
10574,787225.0,720000.0
8397,1601465.0,1190000.0
370,2848005.0,2650000.0
6945,618950.0,652500.0
2497,485805.0,400000.0
5891,1028495.0,1330000.0
3368,704934.0,1020000.0
3431,593080.0,560000.0
11104,563770.3333333333,642500.0
11647,537835.0,505000.0
7110,983395.0,1340000.0
9632,1214492.5,1302000.0
4774,430800.5,470000.0
10327,413675.0,441000.0
751,750040.0,725000.0
3521,1165070.0,1010000.0
4025,1609830.0,1630000.0
299,975050.0,950000.0
6131,2063649.0,1812500.0
10060,1952425.0,2000000.0
8080,1623114.0,1850000.0
11153,756612.5,900000.0
8748,545455.0,465000.0
3326,497040.1,516000.0
422,706860.0,690000.0
11861,497875.0,510000.0
8179,531715.0,601000.0
284,1011820.0,940000.0
8232,2853415.0,2400000.0
2916,578435.0,607000.0
11155,264795.0,257500.0
11985,946230.0,1035000.0
5677,1903580.0,1945000.0
8660,1018535.0,770000.0
9502,1109979.0,1120000.0
8228,1446575.0,1400000.0
8176,1067180.0,1235000.0
2686,463040.0,420000.0
11504,641105.0,345000.0
8982,560655.0,510000.0
7480,685923.3333333333,765000.0
10778,668840.0,676000.0
107,360910.0,442500.0
5439,954895.0,1125000.0
6244,1139495.0,1020000.0
3608,2115365.0,2310000.0
8866,371360.0,280000.0
9738,778725.0,805000.0
615,2871030.0,2130000.0
1587,782470.0,591000.0
2450,1099210.0,1150000.0
2396,1509880.0,1635000.0
5674,638530.0,540000.0
11713,836432.5,880000.0
6063,557140.0,545000.0
4722,570170.0,590000.0
9586,1363380.0,1230000.0
4763,1344015.0,1384000.0
12148,472325.0,460000.0
1799,697760.0,722500.0
5539,637555.0,595000.0
1617,1960150.0,3300000.0
10356,621348.88,895000.0
1138,834614.02,1037000.0
2137,1268845.0,1225000.0
7040,650271.0,540000.0
2111,901080.0,887500.0
617,1680610.0,3690000.0
9949,912745.0,815000.0
10565,539448.44,709500.0
7841,599015.0,543500.0
9805,616473.44,570000.0
4388,1400510.0,1200000.0
44,492501.0,500000.0
8775,959410.0,900000.0
11247,531255.0,455000.0
9148,1678240.0,2210000.0
10154,1119950.0,860000.0
9117,734230.0,678000.0
2218,1568575.0,1400000.0
9520,752212.5,810000.0
3894,497017.76,425000.0
8622,591670.0,680000.0
1597,530960.2,530000.0
9564,789498.8799999999,945000.0
1545,1248775.0,1270000.0
7859,422520.0,450000.0
272,3040800.0,3625000.0
9300,774300.0,857700.0
10863,647030.0,529000.0
11549,566170.94,530000.0
5136,434930.0,440000.0
6289,1230121.64,1110000.0
1693,1871236.0,1950000.0
6139,2485743.0,2630000.0
3716,707216.3333333333,615000.0
1029,641182.5,579000.0
3724,635771.6666666666,695000.0
10230,1283472.76,1255000.0
1013,667282.8333333334,495000.0
1519,1560120.0,1682000.0
7117,1070238.14,1100000.0
5038,1133410.0,1025000.0
9595,1185580.0,1145000.0
4683,629045.0,600000.0
10024,371270.0,270000.0
2239,2003750.0,1650000.0
7014,545779.4,655250.0
983,1306935.0,1325000.0
251,4408780.0,5525000.0
1788,988575.0,860000.0
2783,407940.0,452000.0
2025,1156595.0,1150000.0
6143,1896220.0,1700000.0
1201,1571575.0,1301000.0
4276,1052105.0,1151000.0
6253,528823.0,517500.0
6376,2136730.0,1550000.0
4537,669263.04,810000.0
11426,721125.0,520000.0
11348,909970.0,1012000.0
4852,1003105.0,910000.0
9715,971051.04,1005800.0
6726,282620.0,380000.0
2930,836933.01,1217500.0
901,1110720.0,910000.0
912,1154218.47,1365000.0
7670,1742880.0,1930000.0
9237,694530.0,720000.0
2088,455865.0,415000.0
8456,1270225.52,1195000.0
3332,517565.0,623000.0
5005,1031792.0,920000.0
1795,1398600.0,1716000.0
1599,1829490.0,2228000.0
7522,1147884.0,1225000.0
7850,1158630.0,1055000.0
965,811088.0,640000.0
5297,1563315.0,1275000.0
7356,1421950.0,1000000.0
2632,1045570.0,1012000.0
5800,379250.0,370500.0
982,972052.5,975000.0
10390,516140.0,353000.0
5178,535450.0,480000.0
961,1263505.0,1255000.0
11406,822348.0,840000.0
6438,707392.0,581000.0
2691,1128115.0,780000.0
4204,966290.0,710000.0
5953,682509.5,816000.0
5717,812318.0,720000.0
2161,1014315.0,1030000.0
7230,610049.0,347000.0
5780,2119995.0,2000000.0
4807,743275.0,781000.0
6301,368351.66666666674,383000.0
3836,2060180.0,1837000.0
8302,795040.0,861500.0
2614,1418170.0,1450000.0
3535,526045.0,442000.0
6246,858485.0,650000.0
5430,1163460.0,1270000.0
9499,1222765.0,1100000.0
5541,1578055.0,1250000.0
4082,888010.0,860000.0
8941,851785.0,850000.0
12039,1121898.47,1200000.0
8811,345715.0,170000.0
2247,504541.0,500000.0
3892,1236220.0,1335000.0
3620,448815.0,478000.0
579,672991.0,730000.0
2077,941535.0,890000.0
9701,838255.0,780000.0
9597,733620.0,550000.0
11931,793341.7,600800.0
1777,1873314.0,1655000.0
1121,2422940.0,2800000.0
6988,456975.0,400000.0
6548,2015020.0,2255000.0
5117,378960.0,350000.0
4061,1552778.0,1550000.0
6451,625655.0,537000.0
11654,469090.0,895000.0
895,603220.0,655000.0
4978,1028015.0,986000.0
964,1281605.0,1472500.0
2388,456118.76,460000.0
2671,1015160.0,1155000.0
5870,868530.0,760000.0
5435,823807.5,790000.0
5612,634895.0,780000.0
5726,679605.0,600000.0
6700,1219590.0,725000.0
416,1035765.0,761000.0
6550,1214255.0,1710000.0
5682,350675.0,310000.0
4576,1311025.0,1805000.0
7544,1689159.0,2080000.0
2473,405900.0,370000.0
3219,432855.0,370000.0
6493,1611678.0,2910000.0
4052,458668.33333333326,348000.0
10962,967995.0,995000.0
1346,1084700.0,860000.0
10691,581550.0,595000.0
1869,755630.0,650000.0
